DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	Functional_Read_Baseline	.NET	Csra.Functional.Read.Baseline		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,readPins,startIndex,bitLength,wordLength,msbFirst,testFunctional,testValues,setup	.\Patterns\demo_func.PAT	a1	8	8	8	False	True	True																																																																																																																											
	Functional_StaticPattern_Baseline	.NET	Csra.Functional.StaticPattern.Baseline		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,testFunctional,setup	.\Patterns\demo_func.PAT	True																																																																																																																																	
	Leakage_Parallel_Baseline	.NET	Csra.Leakage.Parallel.Baseline		Commercial	vcc_max					Levels_Icc			PinList,Voltage,currentRange,waitTime,setup	portb	=_vcc_value	2E-05	0.005	InitLeakageTest																																																																																																																														
	Leakage_Parallel_PreCondition	.NET	Csra.Leakage.Parallel.Preconditioning		Commercial	vcc_max					Levels_Icc			Pattern,measurePins,Voltage,currentRange,waitTime,setup		portb	=_vcc_value	2E-05	0.005																																																																																																																														
	Parametric_SingleCondition_Baseline	.NET	Csra.Parametric.SingleCondition.Baseline		Commercial	vcc_max					Levels_Spec			forcePinList,forceMode,forceValue,clampValue,measureWhat,measureRange,sampleSize,measPinList,waitTime,setup	portb	current	-0.005	0	voltage	5	1		0.001																																																																																																																										
	Parametric_SingleCondition_PreconditionPattern	.NET	Csra.Parametric.SingleCondition.PreconditionPattern		Commercial	vcc_max					Levels_Spec			forcePinList,forceMode,forceValue,clampValue,preconditionPat,measureWhat,measureRange,sampleSize,measPinList,waitTime,setup	portb	current	-0.005	0		voltage	5	1		0.001																																																																																																																									
	Parametric_PatternHandshake_Baseline	.NET	Csra.Parametric.PatternHandshake.Baseline		Commercial	vcc_max					Levels_Spec			Pattern,stopFlag,numberOfStops,stopAction,testFunctional,setup		1	2	ExampleAction	True																																																																																																																														
	Parametric_MultiCondition_Baseline	.NET	Csra.Parametric.MultiCondition.Baseline		Commercial	vcc_max					Levels_Spec			forcePinList,forceModes,forceValues,clampValues,measureWhat,measureRanges,sampleSizes,measPinList,waitTime,setup	porta,portb	voltage,current	5,-0.005	0,-0.1	voltage	5	1	portb	0.001																																																																																																																										
	Parametric_MultiCondition_PreconditionPattern	.NET	Csra.Parametric.MultiCondition.PreconditionPattern		Commercial	vcc_max					Levels_Spec			forcePinList,forceModes,forceValues,clampValues,preconditionPat,measureWhat,measureRanges,sampleSizes,measPinList,waitTime,setup	porta,portb	voltage,current	5,-0.005	0,-0.1		voltage	5	1	portb	0..001																																																																																																																									
	Resistance_Contact_Baseline	.NET	Csra.Resistance.Contact.Baseline		Zero_Spec	vcc_nom					Levels_Zero			forcePin,forceMode,forceFirstValue,forceSecondValue,clampValueOfForcePin,measureFirstRange,measureSecondRange,waitTime,setup	vcc	voltage	0.2	0.4	0.1	0.2	0.2	0.001																																																																																																																											
	Resistance_RdsOn_Baseline	.NET	Csra.Resistance.RdsOn.Baseline		Zero_Spec	vcc_nom					Levels_Zero			forcePin,forceMode,forceValue,measureRange,waitTime,labelOfStoredVoltage,setup	portb	current	-0.04	5	0.001																																																																																																																														
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
	Parametric_PatternHandshake_Baseline													pattern,stopFlag,numberOfStops,stopAction,testFunctional,setup																																																																																																																																			
																																																																																																																																																	
																																																																																																																																																	
	Leakage_CSRA				Commercial	vcc_nom					Levels_Icc			pinList,voltage,currentRange,waitTime,config	portb	2.7	0.0002	0.005	InitLeakageTest																																																																																																																														
	Icc_static_CSRA	.NET	Csra.SupplyCurrent.Static.Baseline		Commercial	vcc_nom	Commercial	max_AC	TSB_Icc		Levels_Spec			pinList,forceValue,measureRange,clampValue,waitTime,config	vcc	5	0.2	0.1	0.001	InitIccStaticTest	nOEBA	nLEAB,nLEBA,nOEAB,porta																																																																																																																											
	Icc_flag_dynamic_CSRA	.NET	Csra.SupplyCurrent.Dynamic.Baseline		Commercial	vcc_nom	Commercial	max_AC	TSB_Icc		Levels_Icc			pinList,forceValue,measureRange,clampValue,waitTime,pattern,stops,config	vcc	5	0.2	0.1	0.001	.\Patterns\DynamicICC_VBT.PAT	1																																																																																																																												
	Icc_flag_static_CSRA	.NET	Csra.SupplyCurrent.Dynamic.Baseline		Commercial	vcc_nom	Commercial	max_AC	TSB_Icc		Levels_Icc			pinList,forceValue,measureRange,clampValue,waitTime,pattern,stops,config	vcc	5	0.2	0.1	0.001	.\Patterns\Dyn_icc_flag.pat	2																																																																																																																												
	FunctionalRead_CSRA	.NET	Csra.Functional.Read.Baseline		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,readPins,startIndex,bitLength,wordLength,msbFirst,testFunctional,testValues,setup	.\Patterns\demo_func.PAT	a1	8	8	8	FALSE	TRUE	TRUE																																																																																																																											
	LoadSetups	.NET	Demo_CSRA.SetupLoadClass.SetupLoad																																																																																																																																														
	FrequencyRead_CSRA	.NET	Csra.Timing.Frequency.Baseline		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			pattern,measurePins,waitTime,measureWindow,config	.\Patterns\demo_func_clk.pat	clk_cap	0	0.01																																																																																																																															
	VminSearch_CSRA	.NET	Csra.Search.Functional.LinearStop		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			pattern,forcePins,start,stop,steps,waitTime,setup	.\Patterns\demo_func.PAT	vcc	1	5	8	0	"																																																																																																																												
	DigitalTrim_LinearStopTrip_CSRA	.NET	Csra.Trim.Digital.LinearStopTrip		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			pattern,from,to,count,setup	.\Patterns\Digital_trim_fake.pat	0	255	254																																																																																																																															
	DigitalTrim_LinearStopTarget_CSRA	.NET	Csra.Trim.Digital.LinearStopTarget		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			pattern,capPins,from,to,count,target,setup	.\Patterns\Digital_trim_fake_hram.pat	a1	0	255	254	128																																																																																																																													
	DigitalTrim_LinearFullTrip_CSRA	.NET	Csra.Trim.Digital.LinearFullTrip		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			pattern,from,to,count,setup	.\Patterns\Digital_trim_fake.pat	0	255	254																																																																																																																															
	DigitalTrim_LinearFullTarget_CSRA	.NET	Csra.Trim.Digital.LinearFullTarget		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			pattern,capPins,from,to,count,target,setup	.\Patterns\Digital_trim_fake_hram.pat	a1	0	255	254	128																																																																																																																													
	DigitalTrim_BinaryTrip_CSRA	.NET	Csra.Trim.Digital.BinaryTrip		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			pattern,from,to,minDelta,invertedOutput,setup	.\Patterns\Digital_trim_fake.pat	0	255	0.5	0																																																																																																																														
	DigitalTrim_BinaryTarget_CSRA	.NET	Csra.Trim.Digital.BinaryTarget		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			pattern,capPins,from,to,minDelta,invertedOutput,target,setup	.\Patterns\Digital_trim_fake_hram.pat	a1	0	255	0.5	0	128																																																																																																																												
																																																																																																																																																	
	VminSearchRev_CSRA	.NET	Demo_CSRA.Search.Functional.Linear		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			pattern,forcePins,start,stop,steps,setup	.\Patterns\demo_func.PAT	vcc	5	1	8	"																																																																																																																													
																																																																																																																																																	
	FunctionalScan_CS	.NET	TI245_CS.Functional.FunctionalScanCS		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			patternFile,enableScanLogging,scanLogPins,maxFailsPerPin,scanLogMode	.\Patterns\ti245_Scan_Demo_Fail.patx	-1	scan_out	100	1																																																																																																																														
	Icc_pop_dynamic_CS	.NET	TI245_CS.Pop.DcvsPop						TSB_pop		Levels_Icc			powerPin,patName,numMeasPoints	vcc	.\Patterns\Dyn_icc_pop.pat	4	0.075	=1*mA																																																																																																																														
	SineTest_CS	.NET	TI245_CS.SineTest.TestSine																																																																																																																																														
	SineTestPLD_CS	.NET	TI245_CS.SineTest.TestSine_PLD											pinlist	vcc																																																																																																																																		
			CsReferenceArchitecture.ParametricContinuityClass.ParametricContinuity																																																																																																																																														
																																																																																																																																																	
	Continuity_CSRA	.NET	Demo_CSRA.ParametricContinuityClass.ParametricContinuity		Zero_Spec	vcc_nom					Levels_Zero			pinList,current,voltageRange,waitTime,dibConfigInterpose,dibConfigArgs,dibResetInterpose,dibResetArgs,deviceConfigInterpose,deviceConfigArgs,deviceResetInterpose,deviceResetArgs	all_pins	=-100*uA	= -1*V	=1*ms	=""																																																																																																																														
	Functional_CSRA	.NET	Demo_CSRA.FunctionalClass.Functional		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			pattern,dibConfigInterpose,dibConfigArgs,dibResetInterpose,dibResetArgs,deviceConfigInterpose,deviceConfigArgs,deviceResetInterpose,deviceResetArgs	.\Patterns\demo_func.PAT																																																																																																																																		
	Leakage_CSRA	.NET	Demo_CSRA.Leakage.Parallel.Baseline		Commercial	vcc_nom					Levels_Icc			PinList,voltage,currentRange,waitTime,config	portb	0.4	0.0002	0.005	InitLeakageTest																																																																																																																														
	Leakage_CSRA				Commercial	vcc_nom					Levels_Icc			pinList,voltage,currentRange,waitTime,config	portb	2.7	0.0002	0.005	InitLeakageTest																																																																																																																														
	Icc_static_CSRA	.NET	Demo_CSRA.SupplyCurrent.Static.Baseline		Commercial	vcc_nom	Commercial	max_AC	TSB_Icc		Levels_Spec			PinList,forceValue,measureRange,clampValue,waitTime,config	vcc	5	0.2	0.1	0.001	InitIccStaticTest	nOEBA	nLEAB,nLEBA,nOEAB,porta																																																																																																																											
	Icc_flag_dynamic_CSRA	.NET	Demo_CSRA.SupplyCurrent.Dynamic.Baseline		Commercial	vcc_nom	Commercial	max_AC	TSB_Icc		Levels_Icc			PinList,forceValue,measureRange,clampValue,waitTime,Pattern,stops,config	vcc	5	0.2	0.1	0.001	.\Patterns\DynamicICC_VBT.PAT	1																																																																																																																												
	Icc_flag_static_CSRA	.NET	Demo_CSRA.SupplyCurrent.Dynamic.Baseline		Commercial	vcc_nom	Commercial	max_AC	TSB_Icc		Levels_Icc			PinList,forceValue,measureRange,clampValue,waitTime,Pattern,stops,config	vcc	5	0.2	0.1	0.001	.\Patterns\Dyn_icc_flag.pat	2																																																																																																																												
	FunctionalRead_CSRA	.NET	Demo_CSRA.FunctionalReadClass.FunctionalRead		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			pattern,readPins,startIndex,bitLength,wordLength,msbFirst,testFunctional,testValues,dibConfigInterpose,dibConfigArgs,dibResetInterpose,dibResetArgs,deviceConfigInterpose,deviceConfigArgs,deviceResetInterpose,deviceResetArgs	.\Patterns\demo_func.PAT	a1	8	8	8	FALSE	TRUE	TRUE																																																																																																																											
	LoadConfigs	.NET	Demo_CSRA.ConfigLoadClass.ConfigLoad																																																																																																																																														
																																																																																																																																																	
	FunctionalScan_CS	.NET	TI245_CS.Functional.FunctionalScanCS		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			patternFile,enableScanLogging,scanLogPins,maxFailsPerPin,scanLogMode	.\Patterns\ti245_Scan_Demo_Fail.patx	-1	scan_out	100	1																																																																																																																														
	Icc_pop_dynamic_CS	.NET	TI245_CS.Pop.DcvsPop						TSB_pop		Levels_Icc			powerPin,patName,numMeasPoints	vcc	.\Patterns\Dyn_icc_pop.pat	4	0.075	=1*mA																																																																																																																														
	SineTest_CS	.NET	TI245_CS.SineTest.TestSine																																																																																																																																														
	SineTestPLD_CS	.NET	TI245_CS.SineTest.TestSine_PLD											pinlist	vcc																																																																																																																																		
			CsReferenceArchitecture.ParametricContinuityClass.ParametricContinuity																																																																																																																																														
